BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1621084500000;49161.51000000;49171.88000000;48920.43000000;49051.58000000;648.50083800;1621085399999
1621085400000;49051.57000000;49331.75000000;48527.07000000;49234.55000000;1134.32122500;1621086299999
1621086300000;49234.54000000;49334.31000000;48842.10000000;48995.02000000;764.66042400;1621087199999
1621087200000;48995.02000000;49515.00000000;48920.85000000;49235.19000000;1312.03035500;1621088099999
1621088100000;49235.19000000;49235.20000000;48858.27000000;48921.04000000;1030.83858900;1621088999999
1621089000000;48923.60000000;49318.16000000;48832.00000000;49265.41000000;1064.12319400;1621089899999
1621089900000;49265.41000000;49697.63000000;49178.00000000;49389.58000000;1830.19724300;1621090799999
1621090800000;49389.58000000;49585.49000000;49240.50000000;49344.76000000;1087.94886600;1621091699999
1621091700000;49344.76000000;49380.00000000;49136.36000000;49253.22000000;615.78894000;1621092599999
1621092600000;49253.22000000;49293.64000000;48955.55000000;49027.75000000;755.14067100;1621093499999
1621093500000;49027.76000000;49047.33000000;48834.82000000;48982.99000000;771.43829600;1621094399999
1621094400000;48983.00000000;48994.27000000;48109.12000000;48303.95000000;1790.54861600;1621095299999
1621095300000;48303.96000000;48491.95000000;47813.21000000;47833.92000000;1504.83465000;1621096199999
1621096200000;47830.92000000;48112.37000000;47556.00000000;47877.00000000;1848.38968000;1621097099999
1621097100000;47877.00000000;48042.13000000;47534.00000000;47876.71000000;1568.78069800;1621097999999
1621098000000;47875.46000000;47958.00000000;47399.30000000;47516.39000000;1626.76838500;1621098899999
1621098900000;47516.39000000;48000.09000000;47444.24000000;47723.28000000;1424.05952600;1621099799999
1621099800000;47725.13000000;48234.16000000;47715.52000000;48124.16000000;1066.35905400;1621100699999
1621100700000;48124.16000000;48149.99000000;47751.64000000;47801.08000000;793.78481600;1621101599999
1621101600000;47801.07000000;48200.00000000;47447.36000000;47835.31000000;945.63079900;1621102499999
1621102500000;47835.31000000;48105.00000000;47595.74000000;48043.78000000;1013.75681200;1621103399999
1621103400000;48043.78000000;48117.75000000;47777.01000000;47848.89000000;683.61610600;1621104299999
1621104300000;47840.67000000;48077.55000000;47802.00000000;47890.07000000;513.23989200;1621105199999
1621105200000;47890.72000000;48045.72000000;47480.00000000;47533.93000000;737.21573500;1621106099999
1621106100000;47533.93000000;47659.96000000;47020.00000000;47144.66000000;1834.88550300;1621106999999
1621107000000;47144.72000000;47610.42000000;46900.00000000;47595.14000000;1635.66342000;1621107899999
1621107900000;47595.14000000;48108.61000000;47575.67000000;48108.40000000;1291.55024000;1621108799999
1621108800000;48108.40000000;48506.53000000;48037.25000000;48348.66000000;1146.95958600;1621109699999
1621109700000;48348.66000000;48655.00000000;48119.00000000;48442.06000000;896.07381500;1621110599999
1621110600000;48442.06000000;48478.78000000;48300.90000000;48316.13000000;537.32848600;1621111499999
1621111500000;48316.13000000;48425.15000000;48090.25000000;48219.31000000;535.11470800;1621112399999
1621112400000;48219.41000000;48615.14000000;48209.01000000;48368.66000000;483.46872800;1621113299999
1621113300000;48368.66000000;48498.86000000;48250.00000000;48422.18000000;370.79849200;1621114199999
1621114200000;48422.40000000;48738.75000000;48285.58000000;48540.07000000;472.34810300;1621115099999
1621115100000;48540.08000000;48623.60000000;48361.61000000;48419.76000000;448.71751800;1621115999999
1621116000000;48419.74000000;48580.12000000;48310.89000000;48554.18000000;654.89639200;1621116899999
1621116900000;48554.18000000;48688.83000000;48417.11000000;48417.93000000;539.27132500;1621117799999
1621117800000;48417.93000000;48482.28000000;47733.00000000;47877.88000000;1066.89998800;1621118699999
1621118700000;47877.88000000;48311.66000000;47877.87000000;47964.69000000;657.95614000;1621119599999
1621119600000;47971.98000000;48049.93000000;47555.00000000;47666.62000000;950.75402200;1621120499999
1621120500000;47666.63000000;47835.99000000;47303.04000000;47436.68000000;866.20253300;1621121399999
1621121400000;47436.69000000;47536.12000000;46565.00000000;46772.81000000;1841.60618800;1621122299999
1621122300000;46773.01000000;47123.74000000;46555.00000000;46762.99000000;1347.46709200;1621123199999
1621123200000;46762.99000000;47554.72000000;46467.00000000;47534.37000000;2396.33691500;1621124099999
1621124100000;47534.37000000;47697.88000000;47364.11000000;47482.82000000;1194.43341300;1621124999999
1621125000000;47482.83000000;47698.00000000;47109.43000000;47222.90000000;861.12081900;1621125899999
1621125900000;47220.98000000;47482.00000000;46924.62000000;47283.43000000;987.41706000;1621126799999
1621126800000;47282.38000000;48121.05000000;47282.37000000;48078.67000000;993.16559200;1621127699999
1621127700000;48078.67000000;48117.08000000;47804.07000000;47931.71000000;748.08747600;1621128599999
1621128600000;47923.58000000;47961.81000000;47687.74000000;47948.41000000;636.03378000;1621129499999
1621129500000;47948.40000000;48215.96000000;47936.75000000;48059.99000000;628.17837800;1621130399999
1621130400000;48059.99000000;48242.38000000;47952.56000000;47958.72000000;610.47696900;1621131299999
1621131300000;47958.73000000;48182.80000000;47958.73000000;48176.73000000;428.48394800;1621132199999
1621132200000;48176.73000000;48217.30000000;48003.12000000;48009.08000000;436.72080300;1621133099999
1621133100000;48009.08000000;48326.62000000;48009.07000000;48150.01000000;676.07932700;1621133999999
1621134000000;48144.25000000;48349.00000000;48010.01000000;48010.01000000;484.07836500;1621134899999
1621134900000;48015.82000000;48119.36000000;47747.70000000;47772.99000000;565.14399700;1621135799999
1621135800000;47772.98000000;47967.65000000;47762.61000000;47883.89000000;537.54593200;1621136699999
1621136700000;47885.86000000;48406.44000000;47853.99000000;48383.46000000;617.79860800;1621137599999
1621137600000;48386.62000000;48951.01000000;48352.00000000;48406.07000000;1025.98064800;1621138499999
1621138500000;48406.07000000;48479.56000000;48298.34000000;48367.04000000;418.52850300;1621139399999
1621139400000;48368.21000000;48374.59000000;48177.00000000;48213.16000000;465.30912300;1621140299999
1621140300000;48209.42000000;48299.90000000;48051.38000000;48102.77000000;362.43416400;1621141199999
1621141200000;48102.77000000;48354.20000000;48034.82000000;48049.38000000;494.05534500;1621142099999
1621142100000;48049.38000000;48286.39000000;48048.42000000;48170.01000000;378.12689500;1621142999999
1621143000000;48170.01000000;48292.51000000;48094.82000000;48251.54000000;392.34078900;1621143899999
1621143900000;48251.54000000;48324.78000000;48096.02000000;48165.86000000;385.68851200;1621144799999
1621144800000;48165.86000000;49333.00000000;48135.39000000;49313.71000000;1422.29849400;1621145699999
1621145700000;49313.71000000;49500.00000000;49116.40000000;49120.83000000;1487.11927300;1621146599999
1621146600000;49122.47000000;49299.00000000;49116.50000000;49117.48000000;703.95321000;1621147499999
1621147500000;49117.48000000;49228.50000000;49013.45000000;49047.97000000;579.55792600;1621148399999
1621148400000;49047.97000000;49090.00000000;48875.00000000;48956.42000000;694.09396700;1621149299999
1621149300000;48956.42000000;49121.95000000;48852.68000000;48908.15000000;475.18433800;1621150199999
1621150200000;48908.15000000;48966.32000000;48825.31000000;48908.08000000;531.66547600;1621151099999
1621151100000;48904.70000000;49400.00000000;48900.37000000;49375.28000000;985.69671200;1621151999999
1621152000000;49375.28000000;49437.46000000;48800.00000000;49049.99000000;920.40077500;1621152899999
1621152900000;49049.99000000;49050.00000000;48835.70000000;48865.67000000;468.54568400;1621153799999
1621153800000;48865.67000000;48961.31000000;48656.00000000;48894.62000000;581.88493800;1621154699999
1621154700000;48894.62000000;49042.11000000;48762.17000000;48900.02000000;577.45597200;1621155599999
1621155600000;48900.02000000;49112.15000000;48896.00000000;49061.25000000;683.43988300;1621156499999
1621156500000;49061.30000000;49220.00000000;49037.00000000;49118.40000000;473.42419600;1621157399999
1621157400000;49120.13000000;49500.00000000;49093.90000000;49365.09000000;953.05588000;1621158299999
1621158300000;49365.09000000;49500.00000000;49152.71000000;49264.69000000;870.57215000;1621159199999
1621159200000;49264.68000000;49472.33000000;49221.08000000;49316.25000000;655.03616400;1621160099999
1621160100000;49316.24000000;49462.26000000;49231.97000000;49444.22000000;540.01318100;1621160999999
1621161000000;49444.22000000;49506.16000000;49271.02000000;49416.78000000;626.21642800;1621161899999
1621161900000;49416.77000000;49795.89000000;49410.48000000;49579.70000000;1141.72736500;1621162799999
1621162800000;49574.98000000;49640.28000000;49366.00000000;49378.86000000;709.90057900;1621163699999
1621163700000;49380.25000000;49446.83000000;49303.09000000;49311.54000000;498.94645100;1621164599999
1621164600000;49311.54000000;49365.42000000;49063.19000000;49156.41000000;611.22136500;1621165499999
1621165500000;49156.41000000;49206.90000000;48912.80000000;49014.99000000;644.16557200;1621166399999
1621166400000;49014.99000000;49157.89000000;49000.56000000;49017.45000000;576.28621200;1621167299999
1621167300000;49017.44000000;49141.00000000;48880.70000000;49017.02000000;554.03395700;1621168199999
1621168200000;49017.01000000;49066.89000000;48765.16000000;48783.90000000;840.54384900;1621169099999
1621169100000;48783.90000000;48783.91000000;48550.63000000;48622.62000000;954.69115900;1621169999999
1621170000000;48618.14000000;48760.85000000;48576.53000000;48606.85000000;575.85144400;1621170899999
1621170900000;48606.86000000;48714.16000000;48457.06000000;48592.66000000;837.91540200;1621171799999
1621171800000;48592.66000000;48893.28000000;48539.07000000;48825.03000000;891.17053300;1621172699999
1621172700000;48825.04000000;48999.10000000;48813.06000000;48915.73000000;748.99176900;1621173599999
1621173600000;48915.78000000;48923.72000000;48719.79000000;48839.98000000;586.03857300;1621174499999
1621174500000;48844.21000000;49249.06000000;48352.07000000;48384.20000000;1259.40806500;1621175399999
1621175400000;48384.20000000;48553.67000000;48036.00000000;48290.03000000;1325.43920000;1621176299999
1621176300000;48290.02000000;48445.77000000;48206.39000000;48284.32000000;665.49105900;1621177199999
1621177200000;48284.32000000;48331.45000000;48026.45000000;48072.98000000;826.65637900;1621178099999
1621178100000;48071.97000000;48178.65000000;47801.09000000;47906.08000000;1091.03372600;1621178999999
1621179000000;47906.17000000;48200.00000000;47660.09000000;47931.04000000;1228.12824600;1621179899999
1621179900000;47931.03000000;48100.00000000;47566.01000000;47727.26000000;1205.28242200;1621180799999
1621180800000;47727.26000000;48028.27000000;47386.83000000;48026.68000000;1741.62714700;1621181699999
1621181700000;48026.67000000;48097.59000000;47612.38000000;47624.80000000;789.32699000;1621182599999
1621182600000;47624.81000000;47648.49000000;47100.00000000;47128.37000000;1805.69249400;1621183499999
1621183500000;47128.37000000;47468.05000000;46960.00000000;47276.26000000;1775.43008400;1621184399999
1621184400000;47276.26000000;47460.00000000;46563.18000000;46663.83000000;1986.70560000;1621185299999
1621185300000;46663.88000000;47300.51000000;46120.00000000;47000.02000000;3019.06523300;1621186199999
1621186200000;47000.78000000;47240.50000000;46596.78000000;47165.04000000;1770.24151500;1621187099999
1621187100000;47160.35000000;47312.41000000;46888.89000000;47081.50000000;1699.45814100;1621187999999
1621188000000;47080.20000000;47457.76000000;46780.00000000;46913.24000000;2342.46592800;1621188899999
1621188900000;46913.01000000;47028.63000000;46200.00000000;46253.05000000;1962.45795800;1621189799999
1621189800000;46251.03000000;46799.98000000;45700.00000000;46446.37000000;3585.88136600;1621190699999
1621190700000;46437.67000000;46979.58000000;45333.34000000;45380.56000000;3085.87699900;1621191599999
1621191600000;45409.99000000;45849.99000000;45100.00000000;45561.31000000;3103.34146400;1621192499999
1621192500000;45561.32000000;46000.00000000;45292.83000000;45746.59000000;1765.10999800;1621193399999
1621193400000;45746.58000000;46239.68000000;45251.65000000;45298.69000000;1846.11301900;1621194299999
1621194300000;45293.22000000;45659.00000000;44444.44000000;45549.26000000;4540.85952000;1621195199999
1621195200000;45553.24000000;45902.19000000;45356.80000000;45656.08000000;2330.26628200;1621196099999
1621196100000;45656.09000000;45800.00000000;44700.00000000;44753.58000000;2118.24837600;1621196999999
1621197000000;44756.03000000;45240.00000000;44000.00000000;44243.51000000;3254.92947200;1621197899999
1621197900000;44243.51000000;44680.01000000;43825.39000000;44104.07000000;3638.27002800;1621198799999
1621198800000;44103.90000000;44835.74000000;44096.43000000;44681.54000000;1925.81564600;1621199699999
1621199700000;44692.22000000;44733.27000000;43857.42000000;44569.56000000;2095.01102800;1621200599999
1621200600000;44569.71000000;45497.51000000;44258.00000000;45459.81000000;1977.69757000;1621201499999
1621201500000;45459.81000000;45614.33000000;45000.78000000;45195.96000000;1610.09606300;1621202399999
1621202400000;45195.29000000;45960.29000000;45163.65000000;45948.31000000;1843.04053100;1621203299999
1621203300000;45954.97000000;46320.00000000;45837.32000000;45880.68000000;1921.14498900;1621204199999
1621204200000;45880.68000000;45880.68000000;45529.41000000;45591.00000000;1091.97857500;1621205099999
1621205100000;45591.00000000;45860.63000000;45510.00000000;45562.01000000;984.84893600;1621205999999
1621206000000;45562.01000000;45800.00000000;45384.11000000;45562.28000000;1142.73270100;1621206899999
1621206900000;45562.27000000;46199.00000000;45531.14000000;45950.08000000;999.27721700;1621207799999
1621207800000;45940.85000000;46109.79000000;45618.99000000;46053.02000000;815.67610800;1621208699999
1621208700000;46053.02000000;46480.00000000;45856.95000000;46431.50000000;975.02246200;1621209599999
1621209600000;46426.83000000;46686.00000000;46023.53000000;46063.81000000;1170.63942600;1621210499999
1621210500000;46063.81000000;46217.80000000;45900.58000000;46009.34000000;887.25115700;1621211399999
1621211400000;46009.35000000;46380.00000000;45950.00000000;46222.99000000;859.68066100;1621212299999
1621212300000;46222.98000000;46342.08000000;45481.64000000;45551.72000000;1180.96492500;1621213199999
1621213200000;45551.72000000;45618.04000000;45010.01000000;45034.43000000;1629.62705600;1621214099999
