BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1610768700000;36181.71000000;36738.43000000;36178.40000000;36532.92000000;561.07791900;1610769599999
1610769600000;36532.92000000;36700.00000000;36309.18000000;36385.82000000;510.55638000;1610770499999
1610770500000;36385.90000000;36481.48000000;36127.16000000;36266.01000000;640.76859800;1610771399999
1610771400000;36266.01000000;36480.68000000;36182.45000000;36329.46000000;492.43799700;1610772299999
1610772300000;36336.70000000;36618.74000000;36333.01000000;36574.54000000;445.51911000;1610773199999
1610773200000;36575.37000000;36646.43000000;36335.64000000;36344.51000000;416.49070200;1610774099999
1610774100000;36344.50000000;36440.01000000;35800.00000000;35866.44000000;1119.46944300;1610774999999
1610775000000;35863.73000000;35978.93000000;35520.00000000;35757.86000000;1577.64264600;1610775899999
1610775900000;35757.85000000;35893.44000000;35589.91000000;35854.37000000;893.78679400;1610776799999
1610776800000;35854.37000000;36176.47000000;35823.80000000;36119.41000000;900.45132800;1610777699999
1610777700000;36119.42000000;36230.00000000;35950.00000000;36206.62000000;708.52500300;1610778599999
1610778600000;36206.18000000;36377.54000000;36190.38000000;36216.66000000;658.94556200;1610779499999
1610779500000;36216.65000000;36350.00000000;36087.73000000;36112.42000000;775.39573100;1610780399999
1610780400000;36110.57000000;36890.91000000;36076.50000000;36750.00000000;1407.81301300;1610781299999
1610781300000;36750.01000000;36959.61000000;36614.50000000;36715.06000000;1052.11180900;1610782199999
1610782200000;36715.05000000;36800.00000000;36550.00000000;36617.23000000;771.94565600;1610783099999
1610783100000;36622.74000000;36757.43000000;36548.00000000;36574.86000000;417.11757500;1610783999999
1610784000000;36565.74000000;36830.00000000;36534.27000000;36750.02000000;668.59326200;1610784899999
1610784900000;36751.61000000;36790.00000000;36375.88000000;36619.61000000;688.81638800;1610785799999
1610785800000;36619.61000000;37479.00000000;36544.28000000;37395.76000000;1900.21212400;1610786699999
1610786700000;37395.76000000;37500.00000000;37117.72000000;37464.30000000;917.99646500;1610787599999
1610787600000;37462.57000000;37666.66000000;37200.00000000;37294.01000000;1515.80907300;1610788499999
1610788500000;37294.01000000;37397.80000000;37238.36000000;37276.54000000;587.28743800;1610789399999
1610789400000;37272.96000000;37500.00000000;37272.90000000;37306.38000000;584.79287600;1610790299999
1610790300000;37306.79000000;37500.00000000;37200.00000000;37448.77000000;623.84971700;1610791199999
1610791200000;37448.78000000;37950.00000000;37448.77000000;37840.57000000;1598.96210900;1610792099999
1610792100000;37840.56000000;37867.32000000;37646.31000000;37707.20000000;848.47349600;1610792999999
1610793000000;37707.20000000;37708.38000000;37320.81000000;37404.07000000;1042.80238800;1610793899999
1610793900000;37404.07000000;37552.98000000;37300.00000000;37410.66000000;649.74081400;1610794799999
1610794800000;37410.67000000;37486.16000000;37179.41000000;37385.74000000;747.61502000;1610795699999
1610795700000;37385.74000000;37568.60000000;37181.95000000;37547.57000000;719.95569200;1610796599999
1610796600000;37547.58000000;37838.23000000;37485.10000000;37756.93000000;862.22875200;1610797499999
1610797500000;37756.93000000;37760.21000000;37518.51000000;37680.00000000;589.00088600;1610798399999
1610798400000;37680.00000000;37886.00000000;37652.37000000;37750.00000000;852.46809600;1610799299999
1610799300000;37750.01000000;37763.00000000;36712.00000000;36940.95000000;1830.11059700;1610800199999
1610800200000;36940.96000000;37332.85000000;36736.09000000;37293.27000000;1381.33798600;1610801099999
1610801100000;37293.27000000;37450.00000000;37204.45000000;37357.15000000;613.72459000;1610801999999
1610802000000;37357.15000000;37681.99000000;37350.64000000;37516.79000000;893.50398100;1610802899999
1610802900000;37516.79000000;37668.17000000;37308.50000000;37648.63000000;849.56970000;1610803799999
1610803800000;37648.63000000;37655.51000000;37192.11000000;37259.24000000;809.90262100;1610804699999
1610804700000;37259.24000000;37400.50000000;37058.76000000;37143.51000000;686.42438600;1610805599999
1610805600000;37148.15000000;37293.56000000;36966.11000000;37254.85000000;678.77013400;1610806499999
1610806500000;37254.85000000;37356.26000000;36671.20000000;36735.81000000;1122.53048100;1610807399999
1610807400000;36735.71000000;37137.98000000;36699.00000000;37065.98000000;910.98792100;1610808299999
1610808300000;37065.99000000;37323.84000000;37027.29000000;37232.19000000;812.96702100;1610809199999
1610809200000;37232.19000000;37349.34000000;36983.05000000;37205.50000000;812.26104000;1610810099999
1610810100000;37205.49000000;37300.00000000;37050.24000000;37171.36000000;556.42982900;1610810999999
1610811000000;37174.16000000;37680.00000000;37174.15000000;37509.72000000;1330.98939800;1610811899999
1610811900000;37509.73000000;37610.00000000;37339.44000000;37461.99000000;763.12119800;1610812799999
1610812800000;37463.46000000;37713.94000000;37250.00000000;37352.66000000;1272.53725900;1610813699999
1610813700000;37352.65000000;37392.73000000;37000.00000000;37254.41000000;1450.60185000;1610814599999
1610814600000;37254.40000000;37315.72000000;37038.63000000;37080.62000000;562.46703100;1610815499999
1610815500000;37080.62000000;37254.71000000;36921.00000000;37231.41000000;596.32457000;1610816399999
1610816400000;37231.42000000;37299.99000000;36905.68000000;36929.22000000;576.59039900;1610817299999
1610817300000;36929.44000000;37035.62000000;36800.00000000;36951.39000000;926.40612300;1610818199999
1610818200000;36951.39000000;37110.00000000;36911.09000000;37055.27000000;562.43984100;1610819099999
1610819100000;37055.26000000;37122.26000000;36851.00000000;36860.97000000;446.66454500;1610819999999
1610820000000;36859.24000000;37033.89000000;36755.31000000;37029.99000000;581.94794900;1610820899999
1610820900000;37028.12000000;37165.90000000;36980.00000000;37080.30000000;401.98983600;1610821799999
1610821800000;37080.29000000;37148.12000000;36813.01000000;36955.69000000;527.55614100;1610822699999
1610822700000;36955.66000000;37034.32000000;36400.00000000;36484.95000000;899.78588300;1610823599999
1610823600000;36484.95000000;36621.30000000;36200.00000000;36461.54000000;1559.92937900;1610824499999
1610824500000;36462.53000000;36556.54000000;36281.35000000;36310.02000000;701.67151800;1610825399999
1610825400000;36310.01000000;36500.00000000;36200.00000000;36315.29000000;1149.18071300;1610826299999
1610826300000;36313.45000000;36459.94000000;36277.27000000;36376.39000000;561.09301300;1610827199999
1610827200000;36376.39000000;36500.00000000;36235.60000000;36420.86000000;710.69388700;1610828099999
1610828100000;36420.87000000;36705.80000000;36328.26000000;36683.49000000;1294.14752800;1610828999999
1610829000000;36686.07000000;36800.00000000;36649.98000000;36667.80000000;862.01872600;1610829899999
1610829900000;36664.14000000;36724.71000000;36537.01000000;36711.16000000;457.86851900;1610830799999
1610830800000;36713.85000000;36717.00000000;36433.14000000;36471.50000000;468.46365200;1610831699999
1610831700000;36470.95000000;36497.19000000;36325.00000000;36448.19000000;659.53228800;1610832599999
1610832600000;36448.19000000;36461.62000000;35795.91000000;35851.15000000;3092.41175100;1610833499999
1610833500000;35851.15000000;36045.13000000;35684.82000000;35924.44000000;1524.47564100;1610834399999
1610834400000;35910.07000000;35925.42000000;35357.80000000;35700.32000000;1479.62744200;1610835299999
1610835300000;35700.32000000;36046.99000000;35694.76000000;35821.40000000;912.35452200;1610836199999
1610836200000;35821.83000000;36100.00000000;35814.25000000;35978.96000000;587.79403400;1610837099999
1610837100000;35982.28000000;36194.53000000;35904.88000000;36121.12000000;525.99099500;1610837999999
1610838000000;36127.20000000;36263.14000000;35954.92000000;36117.93000000;578.19374700;1610838899999
1610838900000;36117.93000000;36147.61000000;35900.00000000;36129.58000000;674.80753100;1610839799999
1610839800000;36126.32000000;36480.00000000;36063.34000000;36264.48000000;847.83141600;1610840699999
1610840700000;36264.48000000;36335.55000000;35982.76000000;35994.98000000;658.54803400;1610841599999
1610841600000;35994.98000000;35999.55000000;35614.38000000;35750.00000000;1241.48680800;1610842499999
1610842500000;35749.99000000;35970.24000000;35520.00000000;35940.15000000;825.48681000;1610843399999
1610843400000;35940.15000000;36333.00000000;35900.00000000;36193.43000000;907.72911200;1610844299999
1610844300000;36193.43000000;36472.72000000;36149.42000000;36396.42000000;751.74277600;1610845199999
1610845200000;36396.42000000;36397.72000000;36176.66000000;36340.88000000;727.96897000;1610846099999
1610846100000;36340.88000000;36462.37000000;36206.09000000;36462.37000000;554.79732200;1610846999999
1610847000000;36462.36000000;36500.00000000;36180.64000000;36265.34000000;651.38303300;1610847899999
1610847900000;36265.34000000;36727.26000000;36250.00000000;36715.63000000;913.79955900;1610848799999
1610848800000;36715.63000000;36744.05000000;36490.60000000;36495.22000000;594.91851400;1610849699999
1610849700000;36495.22000000;36607.28000000;36397.76000000;36429.24000000;412.61689800;1610850599999
1610850600000;36429.24000000;36505.27000000;36300.31000000;36301.58000000;398.91604500;1610851499999
1610851500000;36301.58000000;36454.82000000;36235.00000000;36419.68000000;521.24328100;1610852399999
1610852400000;36419.68000000;36541.88000000;36300.00000000;36520.74000000;397.37174900;1610853299999
1610853300000;36520.73000000;36520.74000000;36243.57000000;36253.64000000;501.54339400;1610854199999
1610854200000;36253.64000000;36287.78000000;35978.00000000;36098.38000000;687.24061100;1610855099999
1610855100000;36098.38000000;36282.15000000;36057.48000000;36177.00000000;435.17602500;1610855999999
1610856000000;36177.00000000;36333.00000000;36111.51000000;36286.47000000;370.85785500;1610856899999
1610856900000;36286.47000000;36382.38000000;36102.04000000;36228.16000000;489.81954100;1610857799999
1610857800000;36228.15000000;36313.19000000;36051.00000000;36074.24000000;432.19617000;1610858699999
1610858700000;36074.24000000;36105.00000000;35822.62000000;35847.46000000;800.41553000;1610859599999
1610859600000;35848.25000000;36009.42000000;35680.04000000;35865.75000000;763.33533000;1610860499999
1610860500000;35867.77000000;35870.30000000;35550.00000000;35711.00000000;832.02826300;1610861399999
1610861400000;35715.83000000;35888.00000000;35511.00000000;35671.70000000;606.41433700;1610862299999
1610862300000;35671.70000000;35811.56000000;35475.14000000;35547.13000000;698.63001500;1610863199999
1610863200000;35547.12000000;35733.23000000;35281.00000000;35640.01000000;867.63933300;1610864099999
1610864100000;35640.00000000;35676.71000000;35034.96000000;35155.99000000;1618.41781200;1610864999999
1610865000000;35161.75000000;35370.34000000;35122.64000000;35322.65000000;806.46387800;1610865899999
1610865900000;35322.65000000;35586.58000000;35288.48000000;35390.80000000;785.18442100;1610866799999
1610866800000;35390.80000000;35474.84000000;35138.00000000;35467.86000000;646.77159500;1610867699999
1610867700000;35462.25000000;35530.00000000;35138.00000000;35250.50000000;1063.84376900;1610868599999
1610868600000;35250.50000000;35259.61000000;34620.00000000;34783.91000000;2096.74002200;1610869499999
1610869500000;34783.92000000;34945.15000000;34518.04000000;34760.90000000;1206.72709900;1610870399999
1610870400000;34760.91000000;34770.43000000;34307.92000000;34585.47000000;1865.71161000;1610871299999
1610871300000;34588.08000000;34834.41000000;34478.11000000;34742.37000000;1299.23367900;1610872199999
1610872200000;34742.36000000;34833.95000000;34422.03000000;34493.39000000;905.96184800;1610873099999
1610873100000;34493.27000000;34734.40000000;34300.00000000;34732.83000000;1570.14308000;1610873999999
1610874000000;34732.08000000;35188.00000000;34640.31000000;34971.23000000;1617.17609500;1610874899999
1610874900000;34970.01000000;35079.90000000;34846.56000000;34879.76000000;706.31095000;1610875799999
1610875800000;34875.78000000;34877.53000000;34351.11000000;34493.75000000;1101.20175300;1610876699999
1610876700000;34493.60000000;34567.57000000;34000.00000000;34176.77000000;2145.54249900;1610877599999
1610877600000;34176.78000000;34500.00000000;33850.00000000;34439.72000000;2176.38844600;1610878499999
1610878500000;34441.17000000;34764.16000000;34328.00000000;34669.98000000;1330.41471900;1610879399999
1610879400000;34669.98000000;34899.00000000;34600.00000000;34758.76000000;1097.83351000;1610880299999
1610880300000;34758.76000000;35147.84000000;34650.01000000;34818.00000000;1113.39237400;1610881199999
1610881200000;34816.26000000;35032.55000000;34763.62000000;35023.51000000;790.89274500;1610882099999
1610882100000;35023.51000000;35100.00000000;34727.85000000;34914.14000000;909.39966800;1610882999999
1610883000000;34914.15000000;35316.03000000;34782.27000000;35284.67000000;1156.87238700;1610883899999
1610883900000;35284.66000000;35400.00000000;35182.81000000;35267.17000000;1004.49489400;1610884799999
1610884800000;35270.00000000;35367.03000000;35102.57000000;35290.85000000;753.30864500;1610885699999
1610885700000;35290.85000000;35545.34000000;35259.81000000;35366.49000000;880.12341200;1610886599999
1610886600000;35366.48000000;35464.79000000;35111.44000000;35205.13000000;1075.72682500;1610887499999
1610887500000;35205.13000000;35348.74000000;34695.46000000;35124.69000000;1252.84379700;1610888399999
1610888400000;35124.07000000;35410.12000000;35033.66000000;35324.39000000;903.33080000;1610889299999
1610889300000;35324.40000000;35432.15000000;35300.01000000;35339.87000000;513.63562500;1610890199999
1610890200000;35339.88000000;35500.00000000;35030.01000000;35132.51000000;736.21181200;1610891099999
1610891100000;35128.10000000;35209.64000000;34786.76000000;34841.83000000;765.92282700;1610891999999
1610892000000;34841.82000000;34942.80000000;34666.00000000;34861.24000000;980.48068900;1610892899999
1610892900000;34864.95000000;35076.86000000;34761.41000000;34974.57000000;615.45051600;1610893799999
1610893800000;34974.57000000;35170.00000000;34884.02000000;35070.00000000;572.90763400;1610894699999
1610894700000;35070.00000000;35243.64000000;34745.66000000;34750.02000000;680.16312700;1610895599999
1610895600000;34750.02000000;35450.00000000;34750.01000000;35404.30000000;1174.48656000;1610896499999
1610896500000;35406.09000000;35850.00000000;35405.36000000;35837.10000000;1488.45876500;1610897399999
1610897400000;35837.09000000;35973.89000000;35628.95000000;35934.19000000;887.86527500;1610898299999
