BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1615455900000;54555.58000000;54850.00000000;54431.86000000;54474.27000000;590.34078100;1615456799999
1615456800000;54474.27000000;54855.80000000;54414.40000000;54831.09000000;890.74143600;1615457699999
1615457700000;54831.09000000;55286.06000000;54677.98000000;55214.97000000;997.71196000;1615458599999
1615458600000;55214.97000000;55234.20000000;54960.22000000;55107.11000000;666.49047200;1615459499999
1615459500000;55109.13000000;55612.95000000;55090.00000000;55530.60000000;1032.19976200;1615460399999
1615460400000;55530.59000000;55770.26000000;55462.39000000;55582.43000000;1183.32011800;1615461299999
1615461300000;55577.06000000;55750.30000000;55407.18000000;55526.60000000;673.40103700;1615462199999
1615462200000;55526.61000000;55999.00000000;55511.17000000;55973.69000000;630.56121200;1615463099999
1615463100000;55973.68000000;56270.75000000;55822.93000000;56227.34000000;1040.88435800;1615463999999
1615464000000;56233.42000000;56445.09000000;56001.00000000;56160.00000000;1134.63026300;1615464899999
1615464900000;56160.00000000;56171.47000000;55933.16000000;55962.58000000;892.20517000;1615465799999
1615465800000;55961.65000000;56136.77000000;55702.09000000;55997.60000000;816.45732100;1615466699999
1615466700000;55997.59000000;56385.53000000;55941.35000000;56272.54000000;978.24695400;1615467599999
1615467600000;56275.00000000;56768.00000000;56272.54000000;56699.99000000;1164.90123500;1615468499999
1615468500000;56699.99000000;56842.10000000;56595.12000000;56614.26000000;954.06426600;1615469399999
1615469400000;56614.25000000;56730.00000000;56467.50000000;56621.58000000;733.09089100;1615470299999
1615470300000;56621.58000000;56999.00000000;56581.99000000;56921.18000000;1055.78331300;1615471199999
1615471200000;56921.18000000;57177.84000000;56910.99000000;57174.73000000;1159.40497600;1615472099999
1615472100000;57174.73000000;57238.50000000;56710.53000000;56946.48000000;1182.95274300;1615472999999
1615473000000;56946.93000000;57060.00000000;56616.68000000;56719.17000000;1647.57469400;1615473899999
1615473900000;56725.00000000;56888.00000000;56462.48000000;56815.13000000;940.14676400;1615474799999
1615474800000;56815.13000000;57091.06000000;56652.94000000;56687.29000000;1143.33694700;1615475699999
1615475700000;56687.28000000;56831.36000000;56519.00000000;56712.44000000;1018.89936700;1615476599999
1615476600000;56712.44000000;56712.44000000;55855.00000000;56250.02000000;1937.17407400;1615477499999
1615477500000;56250.02000000;56403.20000000;55947.42000000;56347.19000000;818.86313400;1615478399999
1615478400000;56347.19000000;56765.25000000;56340.06000000;56760.71000000;1304.08172900;1615479299999
1615479300000;56760.71000000;56906.00000000;56524.79000000;56885.02000000;749.95999200;1615480199999
1615480200000;56885.02000000;57030.00000000;56740.78000000;56833.83000000;867.28308300;1615481099999
1615481100000;56825.94000000;56916.49000000;56572.26000000;56872.10000000;579.86447200;1615481999999
1615482000000;56872.10000000;57050.00000000;56587.12000000;56658.49000000;872.23709600;1615482899999
1615482900000;56658.49000000;56744.83000000;56269.76000000;56444.66000000;878.44559000;1615483799999
1615483800000;56444.67000000;56999.00000000;56429.75000000;56832.04000000;1033.38056200;1615484699999
1615484700000;56832.04000000;56980.00000000;56639.77000000;56802.88000000;640.81232400;1615485599999
1615485600000;56802.88000000;56930.00000000;56531.67000000;56621.49000000;670.61155200;1615486499999
1615486500000;56621.48000000;57121.29000000;56615.16000000;57053.98000000;984.00147200;1615487399999
1615487400000;57053.97000000;57585.64000000;56975.12000000;57442.73000000;2008.07214000;1615488299999
1615488300000;57442.74000000;57682.00000000;57342.30000000;57519.86000000;1247.96088800;1615489199999
1615489200000;57519.86000000;57651.35000000;57298.71000000;57318.12000000;556.63894100;1615490099999
1615490100000;57318.12000000;57375.03000000;57000.00000000;57319.13000000;835.75020700;1615490999999
1615491000000;57319.90000000;57350.00000000;57130.40000000;57282.08000000;471.15952700;1615491899999
1615491900000;57282.08000000;57368.00000000;56628.03000000;56827.84000000;976.52420300;1615492799999
1615492800000;56823.78000000;57265.65000000;56560.00000000;56853.92000000;1069.71563100;1615493699999
1615493700000;56853.92000000;57357.45000000;56827.54000000;57308.86000000;663.41257800;1615494599999
1615494600000;57306.93000000;57495.27000000;57100.28000000;57410.23000000;692.72178600;1615495499999
1615495500000;57404.84000000;57600.00000000;57378.61000000;57457.36000000;623.33617200;1615496399999
1615496400000;57457.36000000;57900.00000000;57457.36000000;57809.90000000;1678.42775400;1615497299999
1615497300000;57801.60000000;57869.68000000;57646.86000000;57828.71000000;716.19639400;1615498199999
1615498200000;57828.72000000;57854.64000000;57488.89000000;57674.36000000;1020.36717100;1615499099999
1615499100000;57674.35000000;57806.72000000;57235.29000000;57562.49000000;1049.25529800;1615499999999
1615500000000;57573.70000000;57829.00000000;57562.49000000;57746.66000000;461.21981100;1615500899999
1615500900000;57746.66000000;58050.00000000;57600.00000000;57663.55000000;1016.49135700;1615501799999
1615501800000;57673.40000000;57961.47000000;57581.30000000;57651.72000000;639.55055300;1615502699999
1615502700000;57648.49000000;57959.18000000;57462.12000000;57874.67000000;692.75263800;1615503599999
1615503600000;57882.57000000;58150.00000000;57814.49000000;57916.60000000;1067.75359800;1615504499999
1615504500000;57916.59000000;58150.00000000;57775.00000000;57987.67000000;738.07296800;1615505399999
1615505400000;57987.67000000;58037.00000000;57700.00000000;57724.31000000;626.64871900;1615506299999
1615506300000;57724.32000000;57870.00000000;57604.16000000;57773.16000000;528.89096800;1615507199999
1615507200000;57773.15000000;58081.51000000;57453.00000000;57739.91000000;1069.08830500;1615508099999
1615508100000;57739.91000000;57886.91000000;57000.00000000;57048.73000000;1205.46590200;1615508999999
1615509000000;57059.99000000;57310.47000000;56777.77000000;56965.00000000;1012.35413400;1615509899999
1615509900000;56965.00000000;57522.64000000;56925.99000000;57362.04000000;731.43107700;1615510799999
1615510800000;57362.05000000;57640.34000000;57180.76000000;57563.60000000;593.66609900;1615511699999
1615511700000;57563.61000000;57583.84000000;57180.00000000;57385.91000000;560.85984400;1615512599999
1615512600000;57385.90000000;57470.63000000;56840.83000000;56927.43000000;774.18141400;1615513499999
1615513500000;56927.90000000;57175.82000000;56624.00000000;56902.80000000;678.50696200;1615514399999
1615514400000;56902.80000000;57066.61000000;56700.00000000;56764.03000000;457.76348400;1615515299999
1615515300000;56764.03000000;56953.58000000;56707.12000000;56832.70000000;423.22303600;1615516199999
1615516200000;56832.71000000;57038.16000000;56756.00000000;56912.94000000;386.46726600;1615517099999
1615517100000;56912.95000000;57120.67000000;56800.00000000;56972.08000000;397.17491300;1615517999999
1615518000000;56972.08000000;57095.49000000;56880.00000000;56905.19000000;371.39213900;1615518899999
1615518900000;56905.18000000;57162.67000000;56800.00000000;57088.00000000;404.72257100;1615519799999
1615519800000;57088.00000000;57294.47000000;56971.49000000;57010.38000000;407.47442500;1615520699999
1615520700000;57010.38000000;57116.65000000;56870.00000000;57104.17000000;376.34446200;1615521599999
1615521600000;57107.14000000;57238.70000000;56533.25000000;56711.82000000;712.75401400;1615522499999
1615522500000;56711.83000000;56772.44000000;56456.58000000;56625.56000000;680.21123500;1615523399999
1615523400000;56623.92000000;56749.82000000;56542.38000000;56558.37000000;537.54132600;1615524299999
1615524300000;56558.36000000;56797.73000000;56537.94000000;56696.17000000;439.36372400;1615525199999
1615525200000;56696.18000000;56860.00000000;56653.00000000;56775.19000000;390.18595800;1615526099999
1615526100000;56775.19000000;56799.85000000;56350.00000000;56734.48000000;752.46809800;1615526999999
1615527000000;56734.47000000;57066.90000000;56726.13000000;56982.03000000;594.04092600;1615527899999
1615527900000;56982.03000000;57269.87000000;56909.22000000;57164.51000000;547.17881000;1615528799999
1615528800000;57168.24000000;57430.00000000;57154.84000000;57252.99000000;515.77276300;1615529699999
1615529700000;57248.83000000;57275.00000000;57089.00000000;57226.00000000;452.01759400;1615530599999
1615530600000;57226.00000000;57274.43000000;57028.21000000;57028.81000000;528.35569200;1615531499999
1615531500000;57028.82000000;57148.63000000;56894.49000000;57061.52000000;561.65572900;1615532399999
1615532400000;57061.52000000;57061.53000000;56661.00000000;56679.10000000;741.31496600;1615533299999
1615533300000;56679.10000000;56850.51000000;56456.71000000;56753.25000000;1105.52369400;1615534199999
1615534200000;56753.05000000;56900.00000000;56607.33000000;56750.01000000;435.75113000;1615535099999
1615535100000;56750.01000000;56847.53000000;56524.77000000;56670.90000000;587.93288600;1615535999999
1615536000000;56670.90000000;56685.48000000;56259.79000000;56597.23000000;957.27827800;1615536899999
1615536900000;56590.75000000;56639.22000000;56325.81000000;56565.55000000;537.54043000;1615537799999
1615537800000;56565.55000000;56846.00000000;56418.02000000;56600.01000000;666.97506800;1615538699999
1615538700000;56600.01000000;57095.76000000;56500.66000000;56503.21000000;1002.50403000;1615539599999
1615539600000;56506.71000000;56819.42000000;56355.01000000;56769.61000000;663.00602700;1615540499999
1615540500000;56763.41000000;56775.61000000;56541.56000000;56674.20000000;461.07054800;1615541399999
1615541400000;56674.25000000;56674.25000000;56449.99000000;56499.99000000;647.40050300;1615542299999
1615542300000;56500.00000000;56575.00000000;56311.00000000;56540.53000000;612.72574000;1615543199999
1615543200000;56540.53000000;56540.53000000;56139.64000000;56212.57000000;693.33822000;1615544099999
1615544100000;56212.58000000;56212.60000000;55855.00000000;55861.74000000;1155.75198700;1615544999999
1615545000000;55861.75000000;56542.59000000;55826.05000000;56525.74000000;1041.28087600;1615545899999
1615545900000;56524.22000000;56866.83000000;56459.09000000;56715.97000000;1065.05565900;1615546799999
1615546800000;56715.97000000;57073.48000000;56572.66000000;56946.66000000;1126.02493900;1615547699999
1615547700000;56946.66000000;56946.67000000;56715.00000000;56823.46000000;682.66259800;1615548599999
1615548600000;56823.45000000;56823.46000000;56479.85000000;56509.73000000;580.28151800;1615549499999
1615549500000;56509.73000000;56649.24000000;56347.00000000;56500.00000000;601.17974100;1615550399999
1615550400000;56499.99000000;56844.61000000;56284.39000000;56530.99000000;691.10183900;1615551299999
1615551300000;56532.24000000;56620.44000000;56327.32000000;56421.63000000;505.62113600;1615552199999
1615552200000;56421.63000000;56551.47000000;56179.47000000;56546.39000000;734.22319200;1615553099999
1615553100000;56546.39000000;56556.00000000;56305.14000000;56386.89000000;473.40434100;1615553999999
1615554000000;56385.97000000;56391.25000000;55369.60000000;55586.17000000;3121.21646800;1615554899999
1615554900000;55586.17000000;55970.00000000;54962.84000000;55251.00000000;2598.82146400;1615555799999
1615555800000;55251.00000000;55687.96000000;55150.00000000;55622.94000000;1707.37568500;1615556699999
1615556700000;55622.94000000;56033.01000000;55540.00000000;55689.99000000;1145.82566600;1615557599999
1615557600000;55689.99000000;55780.00000000;55368.42000000;55699.99000000;929.05236000;1615558499999
1615558500000;55707.79000000;56075.30000000;55500.42000000;55984.83000000;969.62893500;1615559399999
1615559400000;55984.82000000;56252.77000000;55810.75000000;56017.67000000;1021.02189600;1615560299999
1615560300000;56024.13000000;56234.69000000;55779.63000000;56211.83000000;841.09538800;1615561199999
1615561200000;56221.53000000;56572.61000000;56025.20000000;56473.95000000;1265.84890800;1615562099999
1615562100000;56469.79000000;56469.79000000;56200.00000000;56243.54000000;553.61558700;1615562999999
1615563000000;56236.26000000;56525.00000000;56174.70000000;56525.00000000;829.16248600;1615563899999
1615563900000;56524.99000000;57095.41000000;56519.11000000;56956.95000000;1735.77020500;1615564799999
1615564800000;56956.96000000;57331.68000000;56956.95000000;57245.05000000;1480.74154600;1615565699999
1615565700000;57245.05000000;57599.98000000;57136.34000000;57576.71000000;1134.24821200;1615566599999
1615566600000;57576.70000000;57625.91000000;57330.85000000;57474.61000000;800.81526200;1615567499999
1615567500000;57474.60000000;57582.02000000;57222.00000000;57367.21000000;712.16897200;1615568399999
1615568400000;57367.21000000;57563.58000000;57272.72000000;57491.69000000;624.94486600;1615569299999
1615569300000;57491.69000000;57611.06000000;57411.11000000;57514.52000000;530.10157700;1615570199999
1615570200000;57508.85000000;57768.00000000;57440.92000000;57450.00000000;980.82786100;1615571099999
1615571100000;57450.00000000;57459.00000000;57062.31000000;57175.99000000;776.90372800;1615571999999
1615572000000;57175.26000000;57662.00000000;57070.00000000;57586.76000000;790.44155400;1615572899999
1615572900000;57586.77000000;57667.79000000;57320.00000000;57350.41000000;634.41456600;1615573799999
1615573800000;57350.40000000;57444.00000000;57250.00000000;57399.99000000;404.55008400;1615574699999
1615574700000;57400.00000000;57600.87000000;57186.61000000;57349.23000000;525.76319000;1615575599999
1615575600000;57349.24000000;57547.07000000;57169.66000000;57297.43000000;546.51226700;1615576499999
1615576500000;57297.43000000;57334.03000000;56712.51000000;56860.64000000;896.33912000;1615577399999
1615577400000;56865.35000000;57250.00000000;56818.79000000;57104.51000000;691.69692300;1615578299999
1615578300000;57104.50000000;57165.71000000;56877.68000000;56942.41000000;624.94445100;1615579199999
1615579200000;56942.41000000;57200.00000000;56469.65000000;56706.54000000;1431.93396000;1615580099999
1615580100000;56706.54000000;56840.06000000;56400.00000000;56500.43000000;873.74674500;1615580999999
1615581000000;56500.43000000;56725.68000000;56451.85000000;56488.48000000;637.35839100;1615581899999
1615581900000;56487.05000000;56759.47000000;56487.05000000;56696.80000000;539.26763800;1615582799999
1615582800000;56696.81000000;56780.00000000;56263.57000000;56528.64000000;730.15567000;1615583699999
1615583700000;56528.64000000;56697.19000000;56262.14000000;56669.89000000;628.36389700;1615584599999
